,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1923,DRQ35,OUT046,2018.421026961656
1924,NCJ06,OUT046,1927.082966772694
1925,NCY42,OUT018,1993.5515343220786
1926,DRM37,OUT049,3162.0673864578125
1927,FDR14,OUT045,794.5143940623102
1928,FDE51,OUT049,768.374791262813
1929,FDT33,OUT017,2839.8255162655796
1930,FDR08,OUT013,1887.9924914768653
1931,FDE36,OUT010,682.9659726020994
1932,FDL22,OUT019,-377.9064341178955
1933,FDR44,OUT013,2184.9008156698947
1934,FDI56,OUT019,-422.2384455591846
1935,FDE47,OUT010,92.034774204737
1936,FDV27,OUT010,-479.0289967165959
1937,FDV10,OUT049,739.1344927806975
1938,FDC40,OUT045,1253.5052020191836
1939,NCX41,OUT013,3380.816567051364
1940,NCQ38,OUT027,3100.4940423907055
1941,FDV12,OUT027,3086.5382046531176
1942,FDE52,OUT017,1600.5445679800853
1943,FDG20,OUT027,4268.454693617301
1944,FDV16,OUT027,2030.1174245010554
1945,FDI32,OUT017,1949.069962206318
1946,FDJ32,OUT049,1063.6157940230796
1947,FDN39,OUT018,2432.9045852698446
1948,FDY34,OUT017,2855.812016249615
1949,FDC14,OUT035,842.6235988952006
1950,FDA55,OUT017,3741.787574739938
1951,FDZ50,OUT010,956.8146154933492
1952,DRG13,OUT049,2658.9934286398484
1953,FDP01,OUT013,2526.768617204012
1954,NCG54,OUT017,2842.093247717855
1955,FDM13,OUT045,2100.539933192845
1956,NCO18,OUT027,4260.445443399083
1957,NCW41,OUT013,2524.5236717534863
1958,FDM52,OUT027,3838.5665229460255
1959,NCF55,OUT035,684.6477156473727
1960,FDT09,OUT046,2192.9566931916693
1961,NCM19,OUT035,1865.7059879619203
1962,FDW12,OUT018,2103.694679602424
1963,FDP15,OUT019,2216.141281256839
1964,FDK36,OUT045,797.1581276205575
1965,FDZ25,OUT035,2906.269615518289
1966,NCW06,OUT049,3059.408098624315
1967,FDW60,OUT046,2942.0648206998344
1968,DRC49,OUT013,2377.737447190815
1969,NCT17,OUT035,3114.448940812712
1970,NCN06,OUT018,2272.2245760064707
1971,FDC45,OUT013,2774.684654220756
1972,DRJ47,OUT019,875.041359130903
1973,NCF06,OUT045,4049.889805146481
1974,FDE21,OUT010,-45.84230069257637
1975,DRG27,OUT013,713.2255229903683
1976,FDW40,OUT049,2297.950219161391
1977,NCO53,OUT046,2909.5627197788476
1978,FDE23,OUT049,781.6462780258443
1979,FDQ16,OUT046,1809.3701770354296
1980,FDS26,OUT045,4094.4832705619915
1981,FDS14,OUT049,2544.8170697736064
1982,FDC10,OUT045,1897.4162286836195
1983,FDY16,OUT049,3012.6922760914986
1984,FDJ20,OUT035,2149.0856556239814
1985,FDV43,OUT035,838.8025276030954
1986,FDZ32,OUT027,3180.393559405059
1987,FDR23,OUT046,2843.4400219670088
1988,FDN24,OUT035,988.893543060506
1989,FDE34,OUT027,4361.1717543395425
1990,FDU31,OUT013,3574.7324644904998
1991,FDW33,OUT018,1434.278288149507
1992,FDU26,OUT046,1959.4521019869767
1993,FDE20,OUT027,4198.078577447695
1994,NCW05,OUT035,1751.0919412474605
1995,FDB22,OUT018,2170.0431848244684
1996,FDO56,OUT046,1945.6779258996953
1997,FDA19,OUT027,3539.7392326504696
1998,DRI39,OUT045,858.4816642874526
1999,FDH52,OUT018,719.9389651759859
2000,FDZ50,OUT035,3064.9833345898646
2001,NCN42,OUT035,2449.5769918836622
2002,FDB53,OUT013,2425.2553359287353
2003,DRG11,OUT017,1883.483021094147
2004,DRK11,OUT027,3834.917910069866
2005,FDQ60,OUT017,2114.9267146559546
2006,FDT36,OUT017,704.2500480020896
2007,DRG25,OUT018,2672.542181010515
2008,DRJ23,OUT046,3079.595488799244
2009,FDG05,OUT035,2675.4293925939164
2010,NCK06,OUT018,1626.5851844323374
2011,FDU52,OUT017,2629.074785973018
2012,FDW07,OUT018,1120.4045049551903
2013,NCM17,OUT045,655.6462583256614
2014,FDA22,OUT045,2667.954748961427
2015,NCA41,OUT018,2760.439570535662
2016,FDF38,OUT035,855.9751493843286
2017,FDH52,OUT046,1093.5506857026164
2018,FDY58,OUT019,1766.9733959147925
2019,FDZ16,OUT045,3071.7643654700914
2020,NCM18,OUT017,1088.5592741029593
2021,FDA22,OUT018,2378.3499777359184
2022,NCJ43,OUT035,2913.6749204487296
2023,FDI34,OUT027,5130.722777697705
2024,FDG56,OUT046,1062.5192374263315
2025,FDS34,OUT046,1916.8689272368483
2026,DRC01,OUT035,980.0128931664083
2027,FDQ04,OUT035,793.8999706694038
2028,FDK04,OUT035,1098.5837935173486
2029,FDT51,OUT049,1834.4144111116698
2030,FDV26,OUT017,3282.4776214750023
2031,FDS04,OUT049,2283.530157229549
2032,FDW43,OUT018,3370.27682507912
2033,FDQ28,OUT010,523.5580169822829
2034,NCK06,OUT017,2060.8889114332815
2035,FDS23,OUT018,1786.2591024054354
2036,FDZ36,OUT019,1153.753974466642
2037,FDE56,OUT018,707.7541081829298
2038,FDW10,OUT027,4269.826965514329
2039,NCN14,OUT045,2861.30625871752
2040,NCQ18,OUT045,1474.5461242706106
2041,FDW08,OUT017,1886.1492499478209
2042,FDU43,OUT035,3914.892785245002
2043,FDR33,OUT010,-183.3696768091745
2044,FDM24,OUT010,469.96336046759234
2045,NCZ05,OUT046,1660.1186505329995
2046,NCV41,OUT035,1902.9000265569728
2047,FDV11,OUT018,2501.80128957662
2048,NCY05,OUT035,698.6308392409424
2049,FDV44,OUT018,2750.2787649449456
2050,FDW32,OUT049,1393.4869547873272
2051,NCU18,OUT027,3686.142200192165
2052,NCC43,OUT035,4105.945224474976
2053,FDW19,OUT013,1876.701944055274
2054,FDN31,OUT035,3196.490629966071
2055,FDI48,OUT045,822.5146525365783
2056,FDS24,OUT017,1608.3342609360827
2057,FDF46,OUT049,1910.1536599695169
2058,DRG23,OUT017,2555.808786426417
2059,FDG14,OUT018,2150.808222571248
2060,NCY30,OUT049,2842.802008343912
2061,FDO28,OUT018,1703.52842928921
2062,DRD24,OUT035,2412.5426014297336
2063,FDI33,OUT049,1495.6206845475122
2064,FDN32,OUT046,3034.5024722574867
2065,FDR16,OUT045,3373.7456246788574
2066,FDF26,OUT046,2538.736181195019
2067,NCN29,OUT018,475.5213047196826
2068,FDE20,OUT045,2704.1777096617966
2069,FDA46,OUT046,3110.663277198869
2070,FDU28,OUT045,2972.3847818224253
2071,FDQ48,OUT045,1599.400046116476
2072,FDV36,OUT013,2141.5039688631705
2073,FDR14,OUT018,547.458766225099
2074,FDP23,OUT017,3620.427257938341
2075,FDP56,OUT013,922.0751719463465
2076,FDK48,OUT010,-696.6269851753386
2077,FDR48,OUT046,2478.813330562469
2078,NCY29,OUT049,902.9592481665669
2079,FDM22,OUT018,608.2378485965343
2080,DRJ01,OUT013,2639.5084928633414
2081,FDZ43,OUT045,3881.156893300725
2082,FDV03,OUT035,2611.3971718623393
2083,FDX11,OUT027,4351.590357855715
2084,NCA41,OUT027,4496.813548803397
2085,FDE38,OUT017,2834.2045677580636
2086,FDI27,OUT018,487.16604824512785
2087,FDN32,OUT013,3011.417693126744
2088,NCN43,OUT017,2058.161498541708
2089,FDB47,OUT027,4758.592132774199
2090,FDV03,OUT017,2635.5761599842067
2091,NCN30,OUT045,1511.0255450723869
2092,NCV54,OUT010,-59.48636947821137
2093,FDV07,OUT013,1854.887997605214
2094,FDP07,OUT049,3180.937151696154
2095,FDK48,OUT018,921.9133588483069
2096,FDM15,OUT019,582.8988279922042
2097,FDY19,OUT027,3354.19077245168
2098,FDK46,OUT046,4197.8931423996255
2099,FDY11,OUT045,1081.5103729971004
2100,FDH09,OUT046,919.3750913031249
2101,FDO08,OUT027,4116.585065841337
2102,FDU14,OUT013,4064.393177694583
2103,FDD22,OUT027,3260.658408602003
2104,FDM27,OUT017,2647.1768737042503
2105,FDL02,OUT027,3162.5076218447757
2106,NCA17,OUT035,2453.0819956093464
2107,FDE38,OUT019,793.8095985011167
2108,NCG07,OUT049,2987.051465748324
2109,DRC27,OUT013,3986.0993423804975
2110,FDA27,OUT035,4218.520629227791
2111,FDW40,OUT045,2248.256434650189
2112,DRI11,OUT013,1919.1940506832261
2113,FDN50,OUT046,1607.0847391704124
2114,FDR12,OUT046,2816.0164058690248
2115,FDT34,OUT027,3105.966237429355
2116,FDW11,OUT035,1149.6264777547053
2117,NCO30,OUT027,4342.261648560028
2118,FDZ34,OUT017,3251.2793936166445
2119,FDU45,OUT017,1985.275497282017
2120,NCD42,OUT035,712.9100360097727
2121,FDX25,OUT045,2858.8740722893444
2122,NCR29,OUT046,928.185926793415
2123,FDX43,OUT019,870.6999831089505
2124,FDB04,OUT010,-539.0211082597448
2125,FDR49,OUT027,2196.8600477227606
2126,FDS39,OUT018,2006.248138527129
2127,FDW58,OUT045,1692.9898131364369
2128,FDG22,OUT019,-1200.6479853565907
2129,FDG31,OUT017,1183.6989124623688
2130,NCV53,OUT027,5237.152847898376
2131,DRJ37,OUT035,2529.464414555835
2132,FDV07,OUT035,1927.0588826824328
2133,FDW52,OUT018,2389.795740900574
2134,FDT15,OUT045,2945.099626386202
2135,FDD02,OUT018,1625.3786398997556
2136,FDM16,OUT035,1363.789766798372
2137,NCE55,OUT046,2783.496678722763
2138,FDB57,OUT018,3274.6921047365236
2139,FDQ04,OUT013,781.7127394748849
2140,FDY14,OUT019,2341.658907553764
2141,DRK37,OUT017,3152.678620126068
2142,FDO25,OUT017,3479.2885964347256
2143,FDL57,OUT046,4202.639660499741
2144,NCK29,OUT018,1619.3529411839277
2145,FDK46,OUT027,5622.746345327855
2146,NCB43,OUT010,927.1663406687735
2147,DRE01,OUT027,5244.743299539127
2148,FDC46,OUT018,2648.568144290261
2149,FDQ23,OUT045,1676.0031826953398
2150,FDX38,OUT049,869.2255746361368
2151,FDG60,OUT018,3473.568733354343
2152,FDW55,OUT017,4114.669828771135
2153,FDP39,OUT013,892.5460931692378
2154,FDB20,OUT018,1002.9711028815261
2155,FDV21,OUT017,2135.5600907273424
2156,FDZ02,OUT013,1657.9258072308503
2157,FDP19,OUT027,3487.683396070684
2158,FDA38,OUT035,4019.6188859860063
2159,FDH22,OUT045,1993.2919355233576
2160,DRM11,OUT045,4122.585038020503
2161,FDO12,OUT027,4584.019903364473
2162,FDT14,OUT049,1953.349120747795
2163,FDW34,OUT010,1942.6331949086825
2164,FDG04,OUT027,4481.066526423936
2165,FDW59,OUT018,1105.9115463304263
2166,FDR33,OUT018,1489.5100740159307
2167,FDP32,OUT013,2164.5732799108137
2168,FDL13,OUT027,5175.921667841423
2169,FDD22,OUT013,1887.1741384167785
2170,FDV40,OUT027,2642.169864526467
2171,NCD55,OUT046,698.3290589588848
2172,FDQ20,OUT010,-1237.7733863694225
2173,FDD28,OUT045,931.0090860032244
2174,FDC39,OUT045,3279.664767781556
2175,NCR17,OUT049,1873.6099276054542
2176,DRO35,OUT018,1574.0306147663564
2177,FDF40,OUT049,4023.5042757568153
2178,FDR31,OUT018,2054.2773631712394
2179,NCQ41,OUT017,3226.6340995796772
2180,FDP38,OUT046,893.5709151254674
2181,NCU54,OUT027,4721.074874030319
2182,FDG22,OUT018,315.6315308330146
2183,DRK59,OUT013,3782.6533019515564
2184,FDC37,OUT046,1778.3851371849173
2185,NCO42,OUT013,2355.077517519876
2186,NCT42,OUT017,2516.3859033181934
2187,FDX27,OUT035,1678.5820154238716
2188,FDV40,OUT018,934.4440938844789
2189,FDT45,OUT027,2352.124615024907
2190,FDR45,OUT035,3948.347383403469
2191,FDB03,OUT045,3766.4837207624573
2192,FDO49,OUT035,1023.4500251579531
2193,FDU60,OUT027,4140.714256296995
2194,FDB26,OUT018,591.3810274466289
2195,FDB46,OUT017,3559.068732207367
2196,FDQ37,OUT019,1250.4927085242425
2197,FDN03,OUT017,4159.535023242379
2198,NCX30,OUT045,3884.777099415648
2199,FDK32,OUT019,621.582118961367
2200,DRM47,OUT013,3127.1332008517425
2201,NCO02,OUT046,1088.0331132826364
2202,FDP04,OUT013,1135.7497857797396
2203,NCO43,OUT049,1610.1947631210899
2204,FDD59,OUT013,1397.9863818778056
2205,FDQ10,OUT017,2905.866432367778
2206,FDW45,OUT035,2516.6958968514314
2207,NCK30,OUT049,4037.9191996216673
2208,FDU31,OUT018,3172.148229019193
2209,FDN01,OUT017,2956.2103155589507
2210,FDZ19,OUT049,2822.105749939073
2211,DRG37,OUT017,2633.9593817548057
2212,FDE32,OUT045,605.5920514421282
2213,FDO34,OUT049,2722.9115274025535
2214,FDM04,OUT019,-972.8844916700259
2215,FDZ25,OUT049,2781.8031622149024
2216,FDU08,OUT049,1646.6797617176812
2217,NCW30,OUT045,4057.1198205400915
2218,NCM18,OUT013,998.5828723490102
2219,FDS22,OUT035,860.8129975703032
2220,NCH18,OUT017,4001.6988861656764
2221,FDC23,OUT013,2933.493384028837
2222,FDY46,OUT013,3047.744563000001
2223,NCU06,OUT046,3646.1805652111634
2224,FDX57,OUT045,1573.9203828444101
2225,FDX36,OUT027,5022.551204350187
2226,FDL16,OUT045,711.3119260430683
2227,FDT16,OUT010,2218.9442008716514
2228,FDN16,OUT018,1379.4436112459425
2229,FDC03,OUT046,3199.258770359544
2230,DRF60,OUT013,3856.366049759402
2231,FDS27,OUT027,4601.832569010011
2232,FDP33,OUT010,2088.8407459270156
2233,FDJ36,OUT018,1324.539858742044
2234,NCR42,OUT013,560.3822075192872
2235,FDV14,OUT017,1546.9215805571432
2236,NCP42,OUT035,3215.6908042764508
2237,FDB50,OUT027,2702.701328697047
2238,NCC30,OUT027,4232.08265235321
2239,FDA23,OUT018,1357.8606448667138
2240,FDW16,OUT017,1638.0358377261514
2241,FDB58,OUT049,2362.666748076083
2242,NCP29,OUT049,1014.5025318922665
2243,NCM05,OUT045,4124.602022443678
2244,FDO25,OUT013,3417.818639184073
2245,NCM54,OUT046,2064.6168374486583
2246,NCL54,OUT046,2783.209132716075
2247,FDL39,OUT010,948.7257103261221
2248,FDF53,OUT018,2590.3625357308365
2249,NCQ42,OUT035,2133.6073508910777
2250,FDF58,OUT013,1111.1919668105224
2251,FDZ04,OUT035,1193.113736847052
2252,FDE26,OUT019,425.7278360358001
2253,FDS60,OUT017,3022.3010029703723
2254,FDV58,OUT017,3274.3195643455842
2255,FDM04,OUT045,842.076040914132
2256,FDE08,OUT035,2488.2467013487667
2257,NCB43,OUT049,2934.552383827484
2258,FDU11,OUT010,-20.81163684262765
2259,FDF22,OUT019,1538.332993025586
2260,FDE24,OUT013,2324.026246953348
2261,DRJ49,OUT046,2161.697248446547
2262,NCQ53,OUT035,3844.2257773732335
2263,NCL41,OUT013,610.4730672796209
2264,FDR22,OUT013,1875.4948159043392
2265,FDH04,OUT035,1662.234935093584
2266,DRH15,OUT045,660.6034822970369
2267,FDY40,OUT049,866.4421195116806
2268,NCI17,OUT035,1637.7431293136065
2269,NCC18,OUT013,2800.544120811628
2270,FDY28,OUT027,4811.553498028745
2271,FDB45,OUT027,3144.521938617182
2272,NCL30,OUT018,1691.750427604596
2273,FDM10,OUT017,3531.733795532576
2274,FDH22,OUT027,3484.5700695274304
2275,NCZ53,OUT017,3137.8255322703676
2276,NCI18,OUT013,3568.110621054839
2277,FDH14,OUT027,3748.5623940041205
2278,FDR36,OUT027,2166.7665804463077
2279,FDW01,OUT045,2402.294539613322
2280,FDK02,OUT027,3361.9673525520825
2281,FDJ02,OUT018,2089.5007719148825
2282,FDU55,OUT013,4222.487204622961
2283,NCV18,OUT027,2749.19143061018
2284,FDH14,OUT018,1951.8542309879304
2285,FDZ37,OUT045,1440.352462549232
2286,FDX49,OUT049,3741.419752103661
2287,NCD43,OUT046,1700.9334142646494
2288,FDZ07,OUT013,1070.6587869233074
2289,FDK43,OUT035,2183.641329371442
2290,FDR32,OUT018,3374.67975715973
2291,FDT39,OUT013,2537.1729275705075
2292,NCV54,OUT017,2031.7668077457747
2293,FDF38,OUT018,433.2975484679878
2294,FDV60,OUT046,3194.1591018773047
2295,FDH44,OUT027,3802.34988572016
2296,FDS21,OUT046,1077.6914836334665
2297,NCL41,OUT045,517.9525113517843
2298,FDM46,OUT017,1641.9265920653224
2299,FDU27,OUT045,766.5878223407688
2300,NCJ54,OUT017,3804.6581598934263
2301,DRG51,OUT018,2366.355609899546
2302,NCA29,OUT019,830.1838256477156
2303,FDR47,OUT045,3064.0344590012983
2304,NCL19,OUT027,3682.369145015601
2305,DRG01,OUT049,1266.9854294163483
2306,FDG10,OUT046,1041.6703895910723
2307,NCV05,OUT049,2428.713674038756
2308,NCH18,OUT019,1979.6061920501393
2309,FDV14,OUT018,1115.7936194765994
2310,DRJ23,OUT035,3158.672690310098
2311,DRJ11,OUT046,3019.4947755721664
2312,FDZ03,OUT017,3121.00665816308
2313,FDI27,OUT010,-1172.4398400455138
2314,FDJ14,OUT018,1059.1273932451127
2315,FDU32,OUT017,2103.9889916698926
2316,FDD47,OUT027,4177.625199680607
2317,DRF36,OUT035,3168.4281954225826
2318,FDM21,OUT046,4163.3583668128085
2319,FDV10,OUT018,442.4661521205859
2320,FDH60,OUT018,2820.813989513675
2321,FDX47,OUT010,580.5065447015195
2322,FDO11,OUT045,3998.1227918220043
2323,FDH24,OUT027,3993.5354067320354
2324,FDL02,OUT018,1438.7360476580088
2325,FDB02,OUT049,2871.308670710601
2326,FDA43,OUT046,3180.851992801899
2327,FDG52,OUT045,740.5345199819013
2328,DRC12,OUT013,3079.2981995873893
2329,FDY37,OUT018,2011.952894137773
2330,NCU18,OUT045,2182.3925732056923
2331,FDU09,OUT035,1073.2576215490894
2332,DRJ25,OUT027,2217.3388046201367
2333,DRE12,OUT018,1517.2931839602886
2334,DRL47,OUT017,2140.2367076018772
2335,DRK01,OUT046,1590.6580889195268
2336,FDG44,OUT013,933.0531252565424
2337,FDW04,OUT035,2247.955583047451
2338,FDK09,OUT049,3652.145797240949
2339,NCN43,OUT035,2057.5533301634823
2340,FDG04,OUT049,3044.7163605241412
2341,FDH32,OUT010,-431.0848179454201
2342,DRI47,OUT017,2475.645073376608
2343,DRE15,OUT013,1287.6356387223645
2344,FDY11,OUT035,1273.0198632091792
2345,FDO60,OUT049,772.2186941642992
2346,FDQ20,OUT018,415.2737777128449
2347,FDO57,OUT027,4016.7560646229776
2348,FDA57,OUT049,707.3810727180133
2349,DRN35,OUT017,729.7341103346837
2350,FDJ03,OUT046,894.441709484029
2351,FDX28,OUT017,1765.7500533742937
2352,DRE25,OUT045,1422.6006759335355
2353,FDR09,OUT046,4189.784078374107
2354,FDB23,OUT035,3771.141996463784
2355,FDO08,OUT045,2611.7515877712253
2356,FDQ23,OUT049,1679.9159055357281
2357,FDW04,OUT013,2178.9469356329323
2358,DRK13,OUT010,1159.4820664653944
2359,NCL17,OUT027,3665.5266491633924
2360,FDY21,OUT035,3208.159549059773
2361,FDJ38,OUT027,4501.577418630959
2362,FDA37,OUT019,192.30834449882263
2363,FDV43,OUT013,799.784016950135
2364,FDL36,OUT046,1532.1494141841185
2365,FDD53,OUT045,660.0860437087237
2366,FDZ19,OUT010,855.6550446210694
2367,FDV21,OUT045,1962.6014669272577
2368,NCL54,OUT018,2441.2225649802276
2369,DRI47,OUT027,3760.0358507322303
2370,DRG03,OUT049,2503.8457975638257
2371,FDG21,OUT013,2451.3804642183304
2372,FDW03,OUT018,1432.5017690257816
2373,NCI55,OUT046,1955.8871052379543
2374,DRC36,OUT019,951.39528413834
2375,FDH22,OUT017,2196.2795548766385
2376,FDV20,OUT045,2033.4829964008463
2377,NCU41,OUT027,4473.926884888639
2378,FDN46,OUT027,3119.2887980417054
2379,FDK50,OUT045,2581.7638496751297
2380,NCA05,OUT027,3769.5356457751195
2381,DRH01,OUT018,2449.2854949326847
2382,FDT08,OUT018,2114.4061805872534
2383,FDM08,OUT018,3305.6778912675427
2384,FDZ07,OUT035,1127.033857265087
2385,FDS22,OUT017,922.9386272671406
2386,FDV35,OUT027,3935.548337858864
2387,FDI28,OUT010,-668.0944833565836
2388,FDW58,OUT027,3206.5108346503275
2389,FDT52,OUT045,3899.2593086780303
2390,FDY34,OUT046,2714.5869020825226
2391,FDR10,OUT046,2642.192831276637
2392,FDK57,OUT017,2082.8360165742133
2393,FDR02,OUT027,3227.2544524348273
2394,FDX49,OUT046,3790.0056691266923
2395,FDQ20,OUT046,746.2542544615586
2396,DRK23,OUT045,3967.0197249913513
2397,NCW06,OUT046,3055.8858334191723
2398,FDR31,OUT017,2516.966979541642
2399,NCE43,OUT013,2695.308394194054
2400,DRO59,OUT027,2678.5504117972005
2401,FDN09,OUT049,3934.966731916744
2402,FDR11,OUT046,2623.2482944307762
2403,FDO57,OUT013,2638.195571881471
2404,NCX18,OUT017,3244.6318397810637
2405,FDB05,OUT018,3677.542134544133
2406,FDQ08,OUT018,726.4606085471629
2407,NCG43,OUT035,1585.1877647499623
2408,FDJ56,OUT013,1677.7233149803187
2409,FDA13,OUT010,-1360.5622113533736
2410,FDO56,OUT017,2041.0694130202228
2411,FDB37,OUT018,3568.589566542529
2412,FDZ02,OUT018,1301.0876163283929
2413,FDQ24,OUT046,4030.5608728681786
2414,FDM16,OUT013,1299.51042321098
2415,FDU35,OUT049,1636.966581734891
2416,FDT35,OUT035,2838.7036042293166
2417,NCX30,OUT049,3921.8325421632876
2418,FDG04,OUT017,3160.3103033334037
2419,FDI12,OUT035,1536.659803956503
2420,FDE35,OUT035,1145.9146201468811
2421,NCP14,OUT027,3082.148568989702
2422,NCY53,OUT045,1681.5421103923204
2423,FDP49,OUT017,1066.441899696697
2424,FDQ04,OUT017,849.5899905197657
2425,FDM39,OUT035,3007.753265454224
2426,FDO58,OUT019,760.0149455173699
2427,FDC56,OUT017,2052.0165398813288
2428,NCQ54,OUT046,2685.972450304146
2429,FDV10,OUT027,2169.066581009276
2430,NCK17,OUT046,677.5412621489695
2431,NCF55,OUT027,2015.9640525734494
2432,FDV33,OUT013,4232.542381159208
2433,NCH29,OUT019,-344.1652986892916
2434,FDA37,OUT027,3482.47337402172
2435,FDH46,OUT018,1383.0102749243456
2436,FDS25,OUT035,1912.098057661854
2437,FDH04,OUT027,2933.0525792729914
2438,FDX52,OUT046,3132.3363767288934
2439,NCD42,OUT017,722.9757403789306
2440,FDW47,OUT017,2113.421332001737
2441,FDL25,OUT027,2944.7687966905532
2442,NCJ06,OUT010,-70.68868050096467
2443,FDY09,OUT013,2858.0227771846835
2444,FDS40,OUT046,697.0244543028892
2445,FDH41,OUT017,3576.46967804504
2446,FDG38,OUT035,1533.0601514439336
2447,FDU03,OUT027,4338.839167102483
2448,FDV20,OUT046,2117.529221497819
2449,DRB13,OUT045,3033.287234010285
2450,NCQ30,OUT013,1957.6370055436964
2451,NCH06,OUT013,3907.2649200956816
2452,FDU50,OUT018,1567.4405221451525
2453,NCO42,OUT019,434.03353330274604
2454,FDW09,OUT018,1036.4737225555493
2455,FDH04,OUT013,1571.1211802540474
2456,FDC21,OUT045,1726.4526405522647
2457,FDL21,OUT049,733.3401983214102
2458,FDB28,OUT035,3301.107448465194
2459,FDI12,OUT018,1147.0169713652845
2460,FDA28,OUT045,2015.569783754711
2461,FDF59,OUT013,2121.0078716091743
2462,FDM45,OUT027,3419.0455694697716
2463,FDQ56,OUT017,1487.9336684129776
2464,FDR46,OUT049,2345.0206698804645
2465,FDT01,OUT013,3429.5770301461343
2466,FDD16,OUT027,2677.624635449554
2467,NCU30,OUT010,587.4323447590036
2468,FDI56,OUT035,1638.164669608193
2469,NCS30,OUT013,2051.7753329197626
2470,FDU08,OUT017,1760.6657729725175
2471,FDX51,OUT027,4592.801840018137
2472,FDA43,OUT045,3115.740901237812
2473,FDX59,OUT010,-1378.837677411207
2474,FDC37,OUT018,1433.196492028974
2475,FDP58,OUT013,3539.975499233116
2476,NCY42,OUT035,2383.070481542213
2477,FDF21,OUT018,2758.337924658525
2478,FDU10,OUT027,2107.6200204224738
2479,DRL47,OUT018,1699.6363852293425
2480,FDA58,OUT018,3524.366976748727
2481,FDJ22,OUT049,3108.2037190877304
2482,FDK50,OUT046,2642.115205310662
2483,FDO38,OUT035,1400.7169023835477
2484,DRF60,OUT035,3942.7362551168403
2485,NCZ42,OUT019,1879.9924292535907
2486,FDD35,OUT049,1957.024259832221
2487,FDL25,OUT045,1468.8159288075522
2488,FDJ16,OUT013,995.2936528039513
2489,DRK59,OUT049,3750.836321368923
2490,FDI50,OUT046,3764.7591603325623
2491,NCB19,OUT045,1319.219268280882
2492,DRI37,OUT035,1079.2615076707102
2493,FDA14,OUT027,3821.6136196691905
2494,FDC08,OUT018,3335.4476489976964
2495,FDS45,OUT046,1772.168266390062
2496,FDI21,OUT049,1088.2983396521236
2497,DRJ47,OUT035,2905.6987028034596
2498,DRE37,OUT027,4435.782091330337
2499,FDT55,OUT018,2262.466943713797
2500,NCG42,OUT027,3471.435826712941
2501,FDA31,OUT049,2758.0234411380134
2502,NCW42,OUT046,3548.9050885167762
2503,FDF50,OUT017,3254.3972645731756
2504,FDK56,OUT049,2997.3078549255633
2505,FDX10,OUT035,751.8496902308733
2506,NCK07,OUT027,4008.9931656597046
2507,FDZ49,OUT017,3679.536451057153
2508,FDR33,OUT013,1838.4382221484157
2509,FDO44,OUT018,1519.1660200013364
2510,FDA20,OUT046,3041.3237069380675
2511,NCL30,OUT045,1965.5483435415779
